;neutral;"Ok, now it is 2014 and you should never use `eval` in order to parse a JSON string because you would be exposing your code to ""code injection"". Use `JSON.parse(yourString)` instead."
;neutral;Try Format:
;positive;Thanks! This looks very promising!
;positive;Very good one, thanks!!
;positive;PL/SQL Developer from Allaround Automations. I happily paid the $200 or so price for this. Excellent IDE (+ good Intellisense, + debugging capability) with easy creation and editing of PL/SQL packages, SPs, Triggers etc So much better than Toad.
;negative;As mentioned on StackOverflow podcast 30 - JanRain RPX has beaten me. Sad face for me.
;positive;Fantastic that's exactly what I was looking for!
;neutral;"Be careful since it's often not ""morally reprehensible"", but in fact illegal copyright infringement."
;positive;Excellent code @USER but not to be generating consecutive events, it might be better to use unbind (), like this: Thanks!
;positive;+1 The perfect enhancement for remote du -sh ing! Love this tool, super fast usage and deleting workflows as well!
;neutral;The indexes you need are dictated by your query requirements, not your schema design.
;positive;"Great thanks fung! It was especially the ""Starting Our Debugging Session"" section that helped."
;positive;Thanks Greg, that looks to be an excellent document to read, I'm printing it now.
;neutral;The skeleton-pair mechanism mentioned in the post preamble is quite general and is built-in to emacs -- no need to fetch wrap-region for new emacs installs or worry about wrap-region's compatibility.
;positive;It's not a place, but I've found by Charles Petzold excellent. It covers everything you ask about and is focused specifically on WPF/silverlight. Of course Petzold (as usual) is able to communicate the important concepts beautifully.
;neutral;On Visual Studio 2005 C++ compiler, I get the following warning when my code uses the fopen and such calls. How do I prevent this?
;positive;Perhaps this is what you are looking for: Here is the link to download the castle windsor schema: Good Luck!
;negative;Terrible! Why do you post all that code? Three asynctasks. Do we have to dig through all that? You should only post the relevant code.
;negative;I wouldn't worry about that in pure Flash. I don't believe that is the mental model the Flash Engineers used (Flex, absolutely, worry).
;positive;Already answered to wrap it but here's an . Good luck!
;positive;You should really check out . I evaluated it quite a bit last year and really liked it although in the end we deployed TFS2008 and so we're using TeamBuild to get a lot of the integration goodness. But really FinalBuilder had TONs of prebuilt build activities, great support for lots of environments and tools, and a nice IDE for designing it all.
;positive;I'm using some modifications to Glenn Berry's excellent DMV queries! However, I would like to add to the resultset the 'last server restart', or to be more specific, the date/time the statistics for (all, the specific) DMV was reset. Since it would be quite important to know last reset when looking at the statistics, I want to make absolutely sure the date/time is accurate and shown. Question: How can you get the most accurate date/time of when a/all DMV statistic was reset? Thanks! -D
;neutral;What are some effective strategies for preventing the use of my proprietary images? I'm talking about saving them, direct linking to them etc... Presently I have a watermark on the image, but I'd rather not. .NET platform preferred, but if there's a strategy that's on another platform that integrates with my existing application that'd be a bonus.
;positive;This is amazing. Thanks so much for explaining. Excellent explanation!
;neutral;Given: I expect: But get: Why?
;negative;I actually tend to prefer PascalCase here - but out of habit, I'm guilty of UPPER_CASE...
;positive;"Use if-else inside scriplet based on the currently selected language and place appropriate ""td"" tags. Hope this is what you are looking for !"
;negative;I have a basic app written with ATL, using the wizard with VS2008. I have a treeview in the left side of the app. I see how to (painfully) add tree items. Question is how do I show a menu when the mouse is right clicked? How do I trap any click events on each item that could be selected?
;positive;Wow! Very simple , but great effect...
;negative;I'm completely horrible with javascript and jquery, How do I get the content from a PHP file?
;neutral;We have a watchguard appliance at work and I'm able to connect to it using just the standard VPN client that's available under linux through NetworkManager (left click on NetworkManager -> VPN Connections -> Configure VPN)
;positive;from Wikipedia is excellent to start with.
;negative;@USER If you want to create the object on the heap now and delete it after execution in an other thread, I should probably remind you of RAII -> very bad programming style!!! Or do you want to make some silly synchronisation to ensure the data is still valid, when being read by the new thread?
;positive;I've used BeautifulSoup for such things in the past with great success.
;neutral;There is a function IsWindow which does exactly what you asked for. Look at for more information.
;positive;It's the answer to another question, but it was very helpful for me!
;negative;does a similar thing (and yes, i find the 'pc' moniker for windows machines very disgusting)
;positive;I find by Martin Fowler to be an excellent overview of a variety of UI architectures. Hope it helps :)
;negative;Very sad, no way...(
;neutral;How do you configure tomcat to bind to a single ip address (localhost) instead of all addresses?
;positive;I second FlashDevelop. You don't get the visual design stuff for the MXML, but for the code (both MXML and AS) it's excellent.
;positive;___ Yours was very good AND FAST!! thanks for the response ___
;negative;Our QA team uses HP Quality Center for defect tracking, test plans, etc. The dev team really detests Quality Center and wants to use JIRA for internal task tracking. Can these two systems work seamlessly together? I have worked on projects where 2 teams used separate issue-tracking systems and keeping them in sync was a major headache. Anyone have real-world experience integrating Quality Center and JIRA?
;neutral;How to localize Google Map on ?
;positive;(Great question!)
;positive;Thanks for all your input. I came across this extension and it worked REALLY GREAT for me!
;negative;Combining NH attributes and some FNH automapping stuff looks very scary. I do not understand it at all but IMO classic ClassMap is much more transparent. You must pay with more key strokes but your head hurts less:). and this code deletes connection and endpoint as well from database:
;positive;+1 - what a great article!
;negative;So for example if I need to run Git Pull in the commandline, I need to specify the full path to everything...? That's really annoying.
;positive;@USER - that article was brilliant :D thanks for sharing it!
;positive;Good luck!
;neutral;"I have the following javascript: for some reason, in IE only, it chokes on ""css.appendChild(css_data);"" Giving the error: ""Unexpected call to method or property access"" What's going on?"
;positive;Its an excellent place to start!
;negative;Link (burstproject.org) is inactive and seems to have reverted to horrible Go Daddy wall of links/ads.
;positive;This is excellent! Thanks Dustin, that's exactly what I was looking for!
;neutral;Also, which version of Windows and x86 or x64?
;positive;Great chart! Good find.
;negative;Is there a way to reuse a 3rd party control reference? For example, I have this referenced in my App.xaml I don't want to repeat this 3rd party control xml namespace on each page/control that needs a control from the library. Is there anyway to centralize these references and use the prefix defined here? The possibility of each control having a different prefix is also worrisome. In asp.net you would put a reference in the web.config and it was available globally, I'm just looking to see if there is a similar method in WPF.
;neutral;Cant you just use namespaces?
;neutral;The last thing you should be worrying about is how fast one of these is. There is no way that checking a string for being an integer is going to be a bottleneck in your code.
;positive;Excellent, thanks for reporting back!
;neutral;I just wanted to know the concept of database pooling.How it is achieved.
;positive;I'm learning C++, then i was searching for some codes for learn something in the area that i love: File I/O, but i want to know how i can tweak my code for the user type the file that he wants to see, like in wget, but with my program like this: The code of my program is here: Thanks!
;positive;I tried PekWM for some time. I really liked it. It allowed me to group programs of the same type, for example: Terminals.
;positive;"Not only that, but as the software ages they feel the need to upgrade simply because they know, every time they reference it, that they're using Office 1997, for example. Great for upgrade encouragement! Although even better is a message on the splash screen, ""Version 2008 is available now!"""
;positive;Absolutely awesome, alexn! I knew I had forgotten about something important. It works like a charm.
;positive;I really enjoy the !
;negative;I completely agree with you on that subject. In practice I think TDD often has some very negative effects on the code base (crappy design, procedural code, no encapsulation, production code littered with test code, interfaces everywhere, hard to refactor production code because everything is tightly coupled to many tests etc.). has given talks on exactly this topic for a while now: Recent studies (Siniaalto and Abrahamsson) of TDD show that it may have no benefits over traditional test-last development and that in some cases has deteriorated the code and that it has other alarming (their word) effects. The one that worries me the most is that it deteriorates the architecture. -- There is also a between Robert C. Martin and James Coplien where they touch on this subject.
;positive;Excellent answer!! my vote is +
;negative;I am writing a WsCF service to retrieve data for multiple clients. I have a service layer that references business manager objects. In essence on the service call, I want to retrieve the provider type (a custom enum in my code) and the connection string from the web.config. For some reason, the code is unable to find the settings in my project web.config. I am gathering the IIS Express AND the VS development web server are referencing the machine.config. How do I override this. It is extremely frustrating. As you can see from the snippet the setting AND the connection string name exist, but the code never picks it up. My code: Private Sub GetDBInformation() The web.config:
;neutral;You're missing Aero? Check out @URL
;positive;Wow! Yeah, I did'nt know that! Great new feature.
;neutral;"@USER the only thing `onclick` should be intended to do is be taken out back and shot. Metadata used to indicate that an element is enhanced in a behavior layer may ""smell"" depending on implementation (I would personally use `class`, which doesn't repurpose anything), but it doesn't smell anywhere near as awful as a behavior layer that pollutes the global scope, not to mention the data layer."
;positive;"@USER I'm happy that my solution suits your needs. :-) Please, accept my answer if it really helped you out. Good luck with your game! ;-)"
;neutral;Do I need a call in this code?
;positive;this works super for me! (no pun intended)
;positive;askgeo.com is fantastic, thanks!
;positive;My test page: My Js trunk/js/sifr_config.js My CSS trunk/css/sifr.css any and all help would be greatly appreciated!
;neutral;Oracle table clusters are not like SQLServer's clustered indices.
;neutral;I think the first approach is OK, but you have to be sure to always have branch B updated with the new changes introduced in branch A. Otherwise if you don't keep them synchronized, these branches will diverge and merging them back on trunk will be a really pain. SVN merge's are ok if you do them early and often.
;positive;that is what I am doing now. I find this a more practical solution and I see there are other people doing the same. Well, great!
;positive;Wow! I have an idea of cool web 2.0 app, and i will share it with you now. Do you remember this xkcd strip: So, imagine the web-service on which high-school students list people they dated (links to facebook profiles or smth), and the service provides recommendations whom to date next to create symmetric graph or any other fancy graph configuration.
;negative;You forgot regression tests - it is a real pain for a manual tester to run through hundreds of forms just to check for some basic stuff which could be easier done automatic. Better spare the tester this tedious stuff, so he can concentrate on the nasty testing.
;negative;I use neo4j tool to start Neo4j in windows, But a strange thing is, today, when I open the neo4j shell, I start it , but no response, the status is in yellow and never turn to green, it can't establish neo4j server. It is so terrible for my database!!!! Does anyone meet this ?
;positive;excellent adding! for debugging, go to wp-content\plugins\syntax-highlighter-compress\syntax-highlighter-compress.php and add the following line to wp_shc_head() :
;positive;Awesome! I'm actually familiar with SDL. I'm going to look into this.
;positive;Thanks a lot, that's great!
;positive;excellent, all working now, thanks !
;positive;Excellent! Tank you so much, much appreciated.
;positive;I've been using the jQuery UI Calendar / Date Picker with great success over the last couple months. I've been given a new requirement to allow for a week to be selected (Sun - Sat) rather than a single day. Has anyone accomplished this before? highlighting by week rather than day show beginning date and ending date rather than single date in textbox / labels
;positive;I m using Watir..w Ruby.. Excellent!!!
;negative;"That's not a ""jQuery onchange"", it's a ""horrible inline onchange"" !"
;neutral;"I call the documents, ""baseline"" and ""test""."
;positive;Don't forget this excellent devnet article meant for transitioning from AS2 to AS3:
;positive;mechanize ended up giving me the most functionality...thx
;positive;This describes one type of UUID in great details and I have used a similar approach with great success when I needed a UUID implementation and could not link to an existing library for architectural reasons. This provides a good overview.
;negative;"I was intending on use the Title attribute in the @USER directive to customise each pages title, but it simply doesn't appear to do anything. The site uses master pages - I don't know if that is a consideration. Master Page snippet: Page snippet (from ): What is more, if I run the page through the , it complains about... end tag for ""head"" which is not finished ..whereas the the tag is present in the source code. I've already got a workaround in place, but it's annoying the hell out of me, so I'm determined to find a resolution!"
;positive;Excellent! Appears to be a far cleaner solution. @URL
;positive;Have you tried the and methods? There is a that mentions the approach. Also, in JDBC 4.0 Sun added the that allows you to get a unique handle on a row. The feature is supported by Oracle and DB2. For sql server you will probably need a third party driver such as . Good luck!
;positive;I love you dude ! :) Saved me a lot of time.
;positive;Download the DirectX/XNA SDK - it comes with plenty of sample code. Great place to start!
;neutral;In SQL Server 2008, how many clustered indexes there can be in one table?
;positive;Found this on Gamasutra a while ago: Hope it helps!
;positive;six more years and still loving it.
;positive;Great sample code!
;neutral;"If you also want to display the date it can be done by using ""DATE /T""."
;positive;"""Software developers are always optimists -- just look at their estimating skils!"" - Love it!!"
;neutral;It seems the rano.org-link is working again.
;negative;"Obligatory I Am Not A Lawyer. Are you violating the legal clauses of the GPL? Probably not. ATI and nVidia do this sort of thing with their graphics drivers for Linux. However, it's important to note that Linux is GPLv2; this may have changed with GPLv3. Are you violating the spirit of the GPL? Yes, and judging from the way your question was written, you already knew this."
;negative;I'm very sad now :(
;neutral;In WindowsForms world you can get a list of available image encoders/decoders with My question is, is there a way to do something analogous for the WPF world that would allow me to get a list of available
;neutral;What should go into the top level namespace? For example, if I have MyAPI.WebLogic, MyAPI.Compression, etc. If I put classes into the top level namespace, am I violating the principle of encapsulation?
;positive;+1 mos def. Thanks for the inspiration :) How's the progress there?
;negative;Is there any way to have a statement across multiple lines without the underscore character? It is really annoying in multi-line strings such as SQL statements, and especially LINQ queries. Beside from the ugliness and difficulty when changing a line (nothing lines up anymore) you can't use comments in the middle of the multi-line statement. Examples of my daily personal hell.
;positive;I am a newbie in flex. Latest task is to generate a graph or a netwrok based on the data input. What is the best way to do it. Also when clicked on a node of a network it should show the associated data with that node. Hope to get some help soon! Thanks, Kartik
;negative;Is there a way to create a batch api request with different access tokens to be used? I need to crawl data from youtube channel using the offline access tokens of our users but the problem is we have 20K of that and having 1 request at a time is really painful and is taking lot of time.
;positive;"You should really take a look at sprox ( ). It builds on RESTController, is very straight forward, well documented (imo), generates forms and validation ""magically"" from your database and leaves you with a minimum of code to write. I really enjoy working with it. Hope that helps you :)"
;neutral;You can use the new function that's available on the File class (I believe it's only available in AIR 2) eg:
;positive;Wow! Awesome responses - I'll have to try'em out after work today, and I'll let y'all know how it goes :)
;negative;I just flashed back to an old Broderbund game... Can't remember the name of it. Awful CGI graphics, lots of cannon battles in old ships... Maybe the first pirates game? Damn, that was an AWFUL game. Had a rollup scroll in it.
;neutral;I would continue running in the background and set an (called by the os when you app is REALLY killed) and there use
;positive;I am currently using the following jQuery script to highlight rows in my table, and it works great! This works great for tables of data where each row is truly a new record, however, I have run into an issue where I have records that take up two rows of data and would like to modify the jQuery so it renders something like: How would I accomplish this in jQuery where I want every 3rd row to have a class of 'alt1' and every 4th row to have a class of 'alt2'? Thanks in advance!
;positive;"Thanks--good answers. This is, in fact, a DateTime type; I had to typecast ""stoptime"" as: Minor point. It works great!"
;positive;then you might want to take full control over how Preferences should follow your desired storage by implementing . You can see a linux based implementation here: Good luck!
;positive;Thank you, the first example was extremely helpful and I now have it working, thanks!
;negative;what I want to know is, what does create? what can I do with it? what does it mean? Every tutorial without fail will avoid talking about the first version entirely The reason the tutorial doesn't rell you what to do with it is that it really is totally useless! It allocates a single and gives you a pointer to that. The problem is that if you want an int, why don't you just declare one?
;neutral;As an aside, if you can use a pull parser and not a SAX parser. They're much easier to work with. With SAX you have to worry about saving state between the callbacks.
;positive;I have a few months of experience with Ruby on Rails and really loved it from the beginning on. Now, for work, I was asked to code in Grails and although I first had some objections, I now think it's a very decent framework. One thing that really impressed me in Grails are Taglibs because they make frontend modularity so much easier. I would really like to do something with Rails. Is there anything like Taglibs for Rails? If not, what are the best practices for accomplishing this kind of view modularity (and, in essence, making my life easier)?
;neutral;Spehan: Did you manage to get it done on OSX?
;positive;The overlapping part is an excellent point. Its also worth clarifying the question as to which is most common in the case of substrings of varying length.
;neutral;Could you add some details about the error you get? Nothing is jumping out at me as horribly wrong.
;negative;is there a way to automatically call a function using an event after the user has browsed a file using a I've been trying to find something for the past hour but failed horribly, I saw that I should try onchange but that also failed..
;negative;@USER a NullPointerException can be thrown for 1000 reasons. Are you sure you load the .wav correctly? Are you sure it is in the right path? IIRC, the .wav file should be inside the compiled jar. Although I might be terribly wrong.
;positive;Ah, excellent! :)
;neutral;There is no author tag for the c#
;negative;In vc++6.0 MFC Application Project , I will not get the compile Error , but when i run the project i will get the error Debug Assertion Failed! program:project.exe File:winocc.cpp Line:345 For information on how your program can cause an assertion failure, see the Visual C++ documentation on asserts. (Press Retry to debug the application) what Error it is and why this type of error occurs, how to debug this error, plz help any body,
;negative;Anyone else get this or suffer from this? I am using Vista and VS 2008 and when I goto open a Web Site it literally takes 2~3 minutes for the dialog box to show up. Once i actually select a website it's not a problem but getting to that point hangs VS really bad.
;negative;What a strange website candyundies.com sounds disgusting!
;positive;I agree - this is a very good introduction to SSAS and MDX!
;negative;I am not familiar with Python scripting. I am simply trying to create a small GUI that will allow me to alter a parameter in an ArcGIS Model using the Tkinter Scale and then run the model by clicking a TKinter Button. (The code below is not finished and is being used for testing purposes, hence the button does not actually call a different script yet). I get this TypeError in the Traceback: I have tried deleting many different things from my code to determine what these arguments might be but to no avail. It is incredibly frustrating as I am sure it is the most simple problem. My code is as follows:
;positive;This looks really useful, thanks!
;positive;Dave, very nice!! I didn't know that was in there. Now that I know what to look for, I was able to find an article with a small code sample on how to use it: On a related note, I also found the that looks extremely easy to use.
;positive;As far as I know, and I'm definately not a hacker, you are completely fine. Really, if someone wanted to, they could exploit your code anyway clientside, but i don't see how they could exploit your server side code using javascript (unless you use server side javascript)
;positive;I absolutely love this tip!
;positive;SCSS is not __better__ than SASS, just different. It all depends on how you are used to writing code. If you are used to HAML-style terseness, then you could argue that SASS is better (less lines of code, less syntax like braces, etc). Just pick your flavor and enjoy!
;positive;Here is an excellent article that might help: CodinghorrorGenerally I would say: Put restrictive chmod rules salt, salt, salt !
;negative;A colleague recently asked me how to deep-clone a Map and I realized that I probably have never used the clone() method- which worries me. What are the most common scenarios you have found where you need to clone an object?
;positive;SVG transform on text attribute works excellent! This snippet, for example, will increase your text by 2x at Y-axis.
;positive;In the absence of tuples, they're sometimes the cleanest way to do things. I generally hate them, though. F# has some nice syntactical sugar for dealing with them. Rather than making me deal with parameters, it treats them as methods that return tuples instead. The various methods end up returning two element tuples: It's quite handy, and doesn't make me feel dirty.
;neutral;We're looking for a package to help identify and automatically rotate faxed TIFF images based on a watermark or logo. We use libtiff for rotation currently, but don't know of any other libraries or packages I can use for detecting this logo and determining how to rotate the images. I have done some basic work with OpenCV but I'm not sure that it is the right tool for this job. I would prefer to use C/C++ but Java, Perl, or PHP would be acceptable too.
;positive;I'm currently working on a responsive multi-level menu which currently shows every level of the hierarchy instead of only the first, which is what I want to achieve. I've created a fiddle, which can be found here: Here's the relevant Code: CSS: And also my JS: If someone could lead me in the right direction, I'd be really greatful! Thanks!
;neutral;Did you ever find a solution?
;positive;This is a great question.. my approach for solving this question would be to ask: Given a list of items, what is the popability of choosing two consecutive items from the list which are sorted. As the list becomes more sorted, the probability will approach 100%. To calculate this probability is relatively simple: I hope this helps!
;positive;awesome - what started off as a gripe turned into a real educational experience - thanks everyone!
;positive;Great link! Thanks. I might use this document if we move over to C++ in our robots.
;positive;Excellent, thank you! i did not now that.
;positive;For anybody else that is looking for a great tutorial, the is absolutely excellent. It gave me the background for the way an MVC application is designed, and enough to start making my own applications and research to fill in the blanks. Highly recommend this tutorial.
;positive;There's lots of things that I don't know about languages and syntax. +1 because I learned that you can make a setter private inside a public property. Awesomeness ensues!
;positive;Great! I learn a new very useful information about DirectShow :-)
;positive;Awesome! Its resolve my issue. But is there any way to copy/move files with billion of numbers and without removing existing files/folders ?
;neutral;@URL
;positive;This is an amazing requirement! Can we please know why you would want to do such a thing?
;neutral;Method 2 will not work if run as administrator
;positive;This worked for me.
;neutral;You can probably instruct your web server to compress the data for you at the HTTP level, and then you won't have to worry about it on either end. For Apache, have a look at .
;positive;Use Web Essentials... it works really great, and has lots of other useful tidbits!
;positive;Fortunately I'm doing *very* little with Office - really just trying to show the new features. Thanks very much for the link though - very helpful!
;negative;Tested/cross-browser: If there is no submit button, the form will degrade miserably if javascript is not available!
;neutral;Sort of - :
;positive;Excellent - Cool
;negative;"Managing url paths can be a real pain in ASP.NET. AbsolutePath vs RelativePath vs etc. drives me crazy. I find that many solutions require the user to edit web.config element to include the correct subfolder path; ex. Website Root: Web.config setting: / Website Root: web.config setting: /blog/ Is there a way to properly handle this without having to make changes to the web.config?"
;positive;Great question! :)
;neutral;I'm using the theme library to draw some text which works absolutely fine on Windows Vista - however, on Windows XP the returned HTHEME is NULL. This is the code I'm using: hTheme is valid on Vista, but NULL on Windows XP. I've read the documentation for and on MSDN, but nothing mentions that TEXTSTYLE isn't supported on XP (even Google doesn't throw up any good suggestions).
;positive;Works pretty good for me, you perfectionists! (just teasing)
;positive;An alternative to recording would be to use the MS Speech API with C#, enter the words via keyboard, and have it state what was keyed in. Just a thought... Good luck on your app -- it sounds like a really cool program!
;positive;awesome! it works
;positive;Excellent. Thanks.
;positive;Awesome drawing!
;positive;Have a look at these articles Or start with this extremely excellent book to get a very solid foundation with data warehousing concepts
;neutral;It's supposed to work via FastCGI. But I haven't had great success (using Vista). I can get PHP to run, but it crashes after a page loads (FastCGI does). So I'm modding you up. I'd like to see a reliable answer myself.
;positive;Excellent answer, worked for me.
;positive;Excellent question.
;positive;+1 for excellent knowledge and many thanks
;positive;Thank you @USER We're loving how easy it is to create the GUI with Breeze! If can just work out this part, we will have a great solution!
;neutral;"Assuming I have only the class name of a generic as a string in the form of ""MyCustomGenericCollection(of MyCustomObjectClass)"" and don't know the assembly it comes from, what is the easiest way to create an instance of that object? If it helps, I know that the class implements IMyCustomInterface and is from an assembly loaded into the current AppDomain. Markus Olsson gave an excellent example , but I don't see how to apply it to generics."
;positive;@USER no worries!
;positive;I made a template in my wiki called Template:quote, which contains the following content: Then I can use the template in a page, e.g., {{quote|a little test}} Works pretty well - Thanks!
;positive;that was from something else - that apparently the fragmentmanager holds on to fragments. But you're right - it doesn't make any difference one way or the other. Nice library by the way - extremely useful!
;positive;Funny, that is exactly what I just did. Great question!
;neutral;In what language? In PHP it is: example:
;neutral;So, this answer only shows a *way* of achieving IoC rather than explaining the concept, is that right?
;negative;I am really desperate :(
;positive;In our eternal quest to integrate Javascript into our RSpec and Cucumber workflow we're evaluating and are provisionally very excited about it. Any advice on Culerity in general or specifically as compared to Selenium?
;neutral;Try [castor](@URL) mapping.
;positive;Good luck with the browser project!
;positive;Look into these links. They may help.
;neutral;struct.unpack() returns a tuple. That is why there is a comma at the end of the float. To get the float out of there just ask for the index.
;positive;The effect I believe you are seeking is achieved by providing a HeaderTemplate for the TabItem's in you Tab collection. Hope this helps!
;positive;Awesome!! @URL
;positive;Thanks for the recommendation. I've just talked to them and I'm getting a demo. It looks good on paper, I really hope its can handle what I'm looking for.
;negative;Ternary gets _extremely_ ugly if you're using more than one else statement, I wouldn't recommend it at all, let alone in this situation.
;positive;+1: I just used implemented this, it works great!
;positive;+1 excellent question
;positive;I hope fortune favors the brave :)
;positive;I solved this need by using . I am able to route calls from Edge to my local machine. Absolutely love ngork! :-)
;positive;And on that note, if there is a library out there that does, that will do fine :)
;neutral;Samples on their new site: @URL
;neutral;Is there a fast way to do that?
;negative;The built in ones are awful. You can easily write your own RSS, RDF and ATOM parsers. I have a tutorial and a full visual studio project you can download that does just that @URL
;positive;Excellent question. IMHO this type of thinking makes programs much more robust, especially when they undergo constant change.
;positive;here is some code to have a gif (that already have transparency in it) transformed (supposed you want to resize it) in bitmap and then can be showed properly with it's transparency. Good luck ! Gr�goire Lafortune
;positive;There was an excellent presentation at WWDC this year on advanced scrollview techniques. You may want to spend an hour watching that. It might be of great help to you in this situation. The video is available in iTunes under the iTunes U section or from the apple developer site.
;positive;Thanks all , that was really interesting :)
;positive;@USER you described exactly what I was looking for... I'm also using the Pulsate effect. I had a `.stop()` in place but it didn't work. Now it works as expected. What a comment can do? It's also an answer... :D The search outsourcing was hilarious :o)
;neutral;I would suggest renaming the file in the repository from config.php to config.php.sample. This is the file that you would edit to change the default options. For deployment, either to your development environment or to the production server, you would copy config.php.sample to config.php and edit it without worrying about future conflicts.
;positive;This is really great question - well organised and explained, nicely done!
;negative;"@USER I use svn for development, but I really hate the idea of having many "".svn"" folders in production."
;negative;Each tab in my xcode project can have navigation/debug/utility menus open. If I close those menus on one tab, then switch to the next, they may be open. This is really frustrating! If I want the menus closed, I want them closed on all tabs. How can I change this behavior?
;positive;Check this thread on Joel of Software forum: Lots of excellent free icons packs!
;positive;"Hey Jon... just now (after reading the question and answers) I saw that it was you that asked the question. 4 years later I'm here looking for exactly the same thing! StackOverflow is really amazing... By the way: I just love the badge ""Works on my machine"" you have in your profile... I think I'll borrow this! :D"
;positive;What an amazingly great answer. Way to go Cody!
;neutral;"This is recognized around our office as the ""Ah, crap! I forgot about that."" burndown:"
;positive;ROFL! Upvoted for the hilarious title! :D
;neutral;Also, it is worth including (in some fashion) the Service Pack downloads as well. In fact, depending on how your executables are built, you might be forced to install the Framework and the Service Packs.
;positive;Tried it, loved it. Using it right now.
;neutral;Those official guidelines are for developing class libraries, and only apply to the **public** elements not the private ones.
;neutral;This is an open-ended question. What approaches should I consider?
;neutral;Here's a similar question on DBA.SE: [Does the order of columns in a table's definition matter?](@URL)
;negative;Currently making a java program that grabs data off of a MSAccess Database and some of these errors are extremely frustrating. I keep getting this SQL.Exception : Too few parameters. Expected 1 error on the last remaining bugs in this program. Little background on the db: It has 3 tables (A player table (11 columns), a team table (3 columns), and an Opponent table (6 columns). These are both of the functions and I am fairly certain the problem lies in here somewhere or this function
;positive;Amazingly extensive answer, thank you! I learned something today!
;positive;"I've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. Good luck with your project!"
;positive;I just have to say this is a brilliant idea, love it! +1
;positive;This will answer your question: Good luck!
;positive;That's great! Thanks a lot for the tip!
;positive;VirtualBox (after version 1.3.8, anyway) will let you map incoming connections in the NAT configuration. There's an excellent tutorial on that describes the steps to configure port mapping.
;neutral;not to worry, it was a permissions issue with the file!
;neutral;I'm working with an Access database and I need to concatenate different related rows into 1 row. I found a solution and used it with great success. However I need to add extra conditions to it, it should only be done if certain other columns are equal too. For example: 1 X Alpha 2 Y Beta 1 X Gamma 1 Z Delta should become 1 X Alpha,Gamma 1 Z Delta 2 Y Beta Does anyone know to do this, especially for a newbie like me?
;positive;Great question, but please update the accepted answer to IainMH's! :)
;neutral;"Entering ""udp://host:666"" in the location bar doesn't work very well. Is there any work-around for sending a single ""empty"" datagram to a host using an ordinary web browser? The response is no issue since the use case I'm think about is port knocking (""@URL"" doesn't work well since browsers tend to repeat the request if there is no response, thus violating the designated knock sequence)."
;positive;Take a look at [this answer](@URL). Hope it helps!
;positive;I have been using (and loving) the jQuery intellisense for Visual Studio 2008 (blogged about by Scott Guthrie ) but has any one ever come across an intellisense script for the components of jQuery? Thanks!
;negative;Working with ANEs is an incredibly frustrating process.
;positive;This is great, thanks for the tip!
;neutral;Because the table design is wrong. If it can't be changed, that's short-sightedness and you'll have to suffer by using sub-optimal SQL. A table change is a one-time cost which can be amortized, sub-optimal queries cost every time you use them.
;positive;Excellent method and exactly what I need right now. I wish I could upvote this twice.
;positive;@USER - Great Idea! Please update the table at the end :)
;negative;How do I stop a browser refresh from happening when a flash object has focus inside a pop up window? Yes, I abhor pop up windows too. Yet we have a flash questionnaire that is being wrecked from users who use refresh. I also already have js in place that effectively blocks refresh, UNTIL the flash gets focus and the user presses refresh. I have access to the Flash through our Flash developer, but he is uncertain of how to do this. The closest we could come up with was to use the fscommand trapallkeys, yet it does not appear to be working.
;positive;I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.
;positive;once again, i just want to comment on this - great suggestion!
;negative;Something that has always bugged me is how unpredictable the method in Javascript is. In my experience, the timer is horribly inaccurate in a lot of situations. By inaccurate, I mean the actual delay time seems to vary by 250-500ms more or less. Although this isn't a huge amount of time, when using it to hide/show UI elements the time can be visibly noticeable. Are there any tricks that can be done to ensure that performs accurately (without resorting to an external API) or is this a lost cause?
;positive;Wow that's a very interesting question! I'm not exactly a pro at 16-bit C++ so I wonder why do you swap stacks at all?
;neutral;"Just wondering; do you hate the string variable type?"
;positive;That would be really great if you share link to the example.
;neutral;"Copy any applicable preferences files in ~/Library/Preferences from a machine that you have checked ""Don't show again"" on."
;positive;Excellent, the selected bit was very useful.
;negative;I have recently found out that anything Swing(NetBeans, IDEA) is excruciatingly slow to paint the UI over Remote Desktop(RDP). Can you guys give me any suggestion for something that will work properly over RDP?
;positive;Great Solution!
;positive;thank you, i just want to be loved :-)
;negative;The more I use UpdatePanels the more I hate them. I suggest you learn jQuery or another javascript library and avoid using UpdatePanels all together.
;negative;I really hate asking questions that I feel were asked a thousand times before. This is one of those questions I feel others must have encountered, , none of the supposed solutions work for me so I must be doing something wrong..... I have an extremely simple app setup. index.htm, and terms.htm. There is some textual data in test.htm. I set both and at the appropriate time after stuff has loaded. At first I tried loading terms.htm's data into an element within index using (both test and index are in the same root /assets/www/ directory, and my webview loads index oncreate) but absolutely nothing was happening. So I opted to try .ajax so that I could at least get an error message, and all I get is 'error'. Surely, it is possible to load local textual assets with JQ on DroidGap?
;negative;Oh, I did not know that. As usual, IE comes out to be a pain in the a**!
